Date,Open,High,Low,Close,Volume
27-05-2019,1337.099976,1337.5,1307,1310.650024,7349720
28-05-2019,1319.800049,1334.800049,1313.349976,1323.75,19472659
29-05-2019,1321,1333.300049,1304.150024,1313.050049,7112830
30-05-2019,1316.25,1342,1316.25,1329.75,10740841
31-05-2019,1337.900024,1341.900024,1320.199951,1330.150024,11760178
03-06-2019,1335,1367.25,1321.199951,1360.199951,8483610
04-06-2019,1357.449951,1374.25,1348.099976,1351.650024,7059911
06-06-2019,1361.900024,1361.900024,1321.099976,1327.349976,7664319
07-06-2019,1325.949951,1327.25,1305.599976,1314.900024,6730595
10-06-2019,1320.900024,1327,1310.099976,1319.150024,5380148
11-06-2019,1321.849976,1334.5,1318,1329.150024,5253790
12-06-2019,1334.699951,1338.400024,1325,1332.150024,4707716
13-06-2019,1330,1334.699951,1308.650024,1327.25,7171189
14-06-2019,1321.900024,1325,1309.400024,1317.550049,6831331
17-06-2019,1320,1320,1278.5,1282.300049,6815554
18-06-2019,1278.900024,1287.949951,1269.099976,1281,7679193
19-06-2019,1286.900024,1302,1262.599976,1277.349976,6625604
20-06-2019,1280,1300,1278,1296.75,4914012
21-06-2019,1295.949951,1296,1275.550049,1279.5,10623098
24-06-2019,1272.150024,1276.449951,1257.099976,1262.400024,5150998
25-06-2019,1258.900024,1298,1254.25,1295.849976,6842363
26-06-2019,1291,1304.599976,1286.349976,1294.150024,5299942
27-06-2019,1293.150024,1296.900024,1271,1274.150024,11385972
28-06-2019,1277.099976,1282.849976,1248.650024,1253.099976,8659721
01-07-2019,1258.050049,1272.650024,1246.449951,1268.849976,6162080
02-07-2019,1273.949951,1281,1263.300049,1278.5,4638751
03-07-2019,1282.900024,1286.5,1275.050049,1282.550049,4026032
04-07-2019,1281.400024,1291,1280,1284,4275148
05-07-2019,1285.099976,1290.5,1260,1263.349976,4995344
08-07-2019,1258,1268.099976,1248.199951,1252.050049,6404544
09-07-2019,1248.949951,1283.5,1245.5,1280.099976,8016757
10-07-2019,1280.050049,1289.349976,1268.699951,1278.849976,5494315
11-07-2019,1287,1289.800049,1279.300049,1281.550049,3935460
12-07-2019,1283,1300,1278.050049,1280.5,7174054
15-07-2019,1285,1289.5,1270.349976,1276.099976,4873164
16-07-2019,1279.949951,1294.900024,1277.050049,1293,4604019
17-07-2019,1294.300049,1297,1280,1281.849976,4334958
18-07-2019,1282,1286.400024,1258,1261.849976,5459896
19-07-2019,1268.199951,1272.949951,1242.699951,1249,7468515
22-07-2019,1251,1284.5,1227.300049,1280.5,13300153
23-07-2019,1285,1293.900024,1260.400024,1273.550049,9287951
24-07-2019,1273.5,1278.800049,1253.550049,1259.099976,6943982
25-07-2019,1264,1269.050049,1227,1231.5,9968545
26-07-2019,1231.5,1242.5,1210,1213.800049,9320481
29-07-2019,1216.900024,1222,1205.099976,1210.949951,8058035
30-07-2019,1213.949951,1220,1175.949951,1180.900024,9533344
31-07-2019,1175.75,1185,1162.400024,1166.25,9705619
01-08-2019,1163.400024,1188.199951,1150.349976,1180.25,10344862
02-08-2019,1175.699951,1198.25,1162.099976,1184.349976,10865385
05-08-2019,1167,1167,1128,1143.349976,13897461
06-08-2019,1134.75,1149.599976,1122,1128.300049,13288909
07-08-2019,1126.5,1138.550049,1103.099976,1109.400024,11588879
08-08-2019,1108.349976,1158,1095.300049,1152.349976,14262936
09-08-2019,1161.849976,1175.5,1152.300049,1162.099976,10043949
13-08-2019,1233.150024,1302.800049,1226,1274.75,47923444
